,t,x,y
2873,28.73,1.3629349627197866,7.361752635897119
2874,28.740000000000002,1.3496582557592136,7.360690415072631
2875,28.75,1.3408611476662429,7.376647943070295
2876,28.76,1.3388013167927928,7.366005324108335
2877,28.77,1.3383794792980888,7.374857802406793
2878,28.78,1.3304010565875217,7.383809083613275
2879,28.79,1.3233960211505913,7.371779093405439
2880,28.8,1.3162086623613787,7.381626627182557
2881,28.810000000000002,1.3106878209072905,7.378555011480178
2882,28.82,1.304942406651403,7.381295737977334
2883,28.830000000000002,1.2972983146405397,7.383235079402069
2884,28.84,1.288740098128504,7.384664124439513
2885,28.85,1.2803340858172005,7.386962192786525
2886,28.86,1.2766756230525673,7.388998700682747
2887,28.87,1.2691742915790418,7.3810324331136705
2888,28.88,1.2585095777753625,7.380911922721731
2889,28.89,1.2532051869814511,7.389392582419603
2890,28.900000000000002,1.2548102198256035,7.391835331690219
2891,28.91,1.2419856582145783,7.376560952762768
2892,28.92,1.2377555949695211,7.397919551250184
2893,28.93,1.2263252924059809,7.376319943651022
2894,28.94,1.2211637519233538,7.394868841829099
2895,28.95,1.2108396622255342,7.3910452097271
2896,28.96,1.2131022465594004,7.375657935661554
2897,28.97,1.208232612809684,7.367182984375723
2898,28.98,1.1966529790771456,7.387072989881347
2899,28.990000000000002,1.1911376348923144,7.380102140654304
2900,29.0,1.1803209543852253,7.372327804480144
2901,29.01,1.1772411034872607,7.382346983332374
2902,29.02,1.1716063771462186,7.384814107667277
2903,29.03,1.1621256793202877,7.3828472377572805
2904,29.04,1.15427334112822,7.377908649335666
2905,29.05,1.1487810194190204,7.380182662189728
2906,29.060000000000002,1.142947053183793,7.384084993945579
2907,29.07,1.1392600092976408,7.3892488200262205
2908,29.080000000000002,1.1272116250059145,7.371346962330651
2909,29.09,1.1236779934493928,7.369328418098977
2910,29.1,1.1156032798191795,7.374251394441462
2911,29.11,1.1089298203824232,7.369426788374485
2912,29.12,1.1041790407229322,7.373365489427413
2913,29.13,1.098326625293284,7.359092743388648
2914,29.14,1.0932309886321492,7.3560215961007644
2915,29.150000000000002,1.0845335968999055,7.3565019118373245
2916,29.16,1.0738606229641123,7.351762508323356
2917,29.17,1.0701055155955994,7.348556237908511
2918,29.18,1.060522372386575,7.352376004899593
2919,29.19,1.0533945420872521,7.358695240068313
2920,29.2,1.0486471714109884,7.350061383740952
2921,29.21,1.0413931838839365,7.346191361305247
2922,29.22,1.0401978781480747,7.344241821520496
2923,29.23,1.0307353560754453,7.351683300846585
2924,29.240000000000002,1.0196703154661828,7.3369586685053365
2925,29.25,1.0207834672539533,7.330876852542187
2926,29.26,1.0140759102050838,7.323263692692092
2927,29.27,1.0046945494295716,7.336336631546843
2928,29.28,1.0001044939553894,7.318764372222491
2929,29.29,0.9925900240400954,7.316580314327212
2930,29.3,0.9864453528619509,7.321889354747685
2931,29.310000000000002,0.9759069791222027,7.313687459840686
2932,29.32,0.9736139439850001,7.309764692857781
2933,29.330000000000002,0.9644866596657239,7.301855883814064
2934,29.34,0.9609716833951901,7.29480984330411
2935,29.35,0.9518889030298855,7.297474971205619
2936,29.36,0.947615148726384,7.28724209787848
2937,29.37,0.9338401804077607,7.291323786271228
2938,29.38,0.9330043469798829,7.276630719482707
2939,29.39,0.9302852507584324,7.273169775944915
2940,29.400000000000002,0.9147926912857727,7.266974885251717
2941,29.41,0.9098970136526732,7.270506031732859
2942,29.42,0.9069393588765428,7.261278250917511
2943,29.43,0.895711392971181,7.250402094798009
2944,29.44,0.8933808847544451,7.2408352585854425
2945,29.45,0.8860262383646533,7.245817299532846
2946,29.46,0.8803097678649761,7.234809380668812
2947,29.47,0.8692513539830197,7.2381946900948115
2948,29.48,0.8609737698394758,7.228742467575018
2949,29.490000000000002,0.8589336374115693,7.21870706180609
2950,29.5,0.8531105555667436,7.219315216999498
2951,29.51,0.8450105882876917,7.211742806160725
2952,29.52,0.8390124145892035,7.201113260717926
2953,29.53,0.8339068274062733,7.185976055890314
2954,29.54,0.8301385623082769,7.20046584444088
2955,29.55,0.8210515928910189,7.195419635534696
2956,29.560000000000002,0.8085982789107159,7.172302283365043
2957,29.57,0.8091339721767237,7.1706739664151735
2958,29.580000000000002,0.8010206959272648,7.170499733283215
2959,29.59,0.8022699308355343,7.164802061898198
2960,29.6,0.7908219618024793,7.150171073609758
2961,29.61,0.7852836108084589,7.146487761323657
2962,29.62,0.7757838003289755,7.143178958418342
2963,29.63,0.7708909788518042,7.125022465841956
2964,29.64,0.7654110813390611,7.1199260585040065
2965,29.650000000000002,0.760397309813858,7.124302128477644
2966,29.66,0.7569565999961743,7.103902891221205
2967,29.67,0.7435723059228411,7.10136516876164
2968,29.68,0.7397505766448573,7.098218695324947
2969,29.69,0.7330634234418311,7.087391115898143
2970,29.7,0.7301837971155707,7.073677122795053
2971,29.71,0.7270570586141045,7.076139763557478
2972,29.72,0.7163385807400492,7.0658285304635475
2973,29.73,0.7088077604007252,7.065481307807496
2974,29.740000000000002,0.7051338774777719,7.048500695515676
2975,29.75,0.7012301043105829,7.038182584499248
2976,29.76,0.6958473909753362,7.027811851735314
2977,29.77,0.6873927894767369,7.013052510985577
2978,29.78,0.6798243283883041,7.022895775008092
2979,29.79,0.678466637591816,7.008213670892976
2980,29.8,0.6705405478606904,6.999975838007534
2981,29.810000000000002,0.6632282488615151,6.977665380290469
2982,29.82,0.6587180061949409,6.986328701631342
2983,29.830000000000002,0.6535058350047436,6.976485757811937
2984,29.84,0.6416770710640659,6.962671270897028
2985,29.85,0.6400898855694654,6.953880486591404
2986,29.86,0.63814246670426,6.951702950993593
2987,29.87,0.6330004544859728,6.944458223916869
2988,29.88,0.62528612773296,6.9309100480423655
2989,29.89,0.6126085249848088,6.923982873973964
2990,29.900000000000002,0.6132789710938672,6.907546082955448
2991,29.91,0.6102422997824827,6.900172772695784
2992,29.92,0.6005396614518754,6.888585646838529
2993,29.93,0.6011982772000155,6.873506629965719
2994,29.94,0.5938135644309653,6.8698665045654135
2995,29.95,0.5930401406077846,6.868938707913958
2996,29.96,0.5841572605053723,6.856125246197308
2997,29.97,0.5765713169702656,6.846254713820529
2998,29.98,0.5734776585350362,6.835698691746344
2999,29.990000000000002,0.5618728160241592,6.81225807108325
