,t,x,y
2875,28.75,1.3497737720039351,7.3665985987374105
2876,28.76,1.3417069750835415,7.379372689143461
2877,28.77,1.3364892002158917,7.374040187257758
2878,28.78,1.327217329823,7.37964347292352
2879,28.79,1.3195063306456334,7.37577111802522
2880,28.8,1.3175128001591554,7.377155579456069
2881,28.810000000000002,1.3121036156614547,7.37775301913598
2882,28.82,1.3031017574421182,7.385059570996556
2883,28.830000000000002,1.2942389819563391,7.37454628770107
2884,28.84,1.2881367966763229,7.384531513043459
2885,28.85,1.2803436879388808,7.396094230260205
2886,28.86,1.2829257033797345,7.381626233342818
2887,28.87,1.277249910016131,7.390858074916935
2888,28.88,1.2613291774308655,7.380950707251115
2889,28.89,1.2613885000270795,7.3911849669359375
2890,28.900000000000002,1.246678391292597,7.38216644390036
2891,28.91,1.239657871204396,7.3790362896712445
2892,28.92,1.239190163672962,7.394902005850504
2893,28.93,1.2297024332465614,7.390347828737851
2894,28.94,1.2201019852336796,7.385419293123288
2895,28.95,1.2114114833631338,7.398351420072884
2896,28.96,1.2089478498641066,7.382365849116166
2897,28.97,1.206527749648067,7.3900541604398065
2898,28.98,1.1936021756593964,7.392487318282353
2899,28.990000000000002,1.1927826874657088,7.387383254544108
2900,29.0,1.1829214422056096,7.382191906565199
2901,29.01,1.177318676831628,7.3850063305766795
2902,29.02,1.1671653631498617,7.387877811060804
2903,29.03,1.1677815652708936,7.3804213764742315
2904,29.04,1.1560540278959341,7.378462854411574
2905,29.05,1.1536193936667742,7.382333069868151
2906,29.060000000000002,1.1392197021616444,7.386704232387456
2907,29.07,1.136770876031541,7.382234249460352
2908,29.080000000000002,1.128554265227599,7.374450826649744
2909,29.09,1.1248914240364287,7.365289230339596
2910,29.1,1.1144364402735807,7.371581966798666
2911,29.11,1.1099595600781345,7.35792955811712
2912,29.12,1.095497519801434,7.378840130351681
2913,29.13,1.0947232175286115,7.362469618167399
2914,29.14,1.0924742829929817,7.35741795299683
2915,29.150000000000002,1.0823440726961477,7.3719423750581665
2916,29.16,1.079408433354865,7.366165126599283
2917,29.17,1.0685011722689963,7.357394116056202
2918,29.18,1.0641111132163874,7.342541514115031
2919,29.19,1.0568714356573048,7.33756504833438
2920,29.2,1.050780465523426,7.3603646111772605
2921,29.21,1.0425546424685246,7.343522650429677
2922,29.22,1.0367412321141694,7.339266420324312
2923,29.23,1.031330518156833,7.338334989538428
2924,29.240000000000002,1.0247329091776003,7.345108406374787
2925,29.25,1.0172329598974998,7.333521509432587
2926,29.26,1.0097838252804037,7.323691085680318
2927,29.27,1.0029346732597344,7.304800745690498
2928,29.28,0.9976866141499879,7.325046355675083
2929,29.29,0.9927011967290101,7.303676628036811
2930,29.3,0.9851142449874166,7.306666966789127
2931,29.310000000000002,0.9762288117461091,7.297620151955644
2932,29.32,0.971673240537356,7.306064291796143
2933,29.330000000000002,0.9617977873371271,7.296526342442653
2934,29.34,0.9568563891274213,7.294239381666866
2935,29.35,0.9472161754816978,7.289736806047494
2936,29.36,0.9441719371072501,7.277758287459435
2937,29.37,0.9353630382159269,7.279470499866424
2938,29.38,0.9338064239674947,7.2733612071103835
2939,29.39,0.923051540261063,7.269438886301004
2940,29.400000000000002,0.9150842561795712,7.270566428751587
2941,29.41,0.9104060472493174,7.2658878910875995
2942,29.42,0.904278681467611,7.2706167578929914
2943,29.43,0.8997828141835365,7.25268141090112
2944,29.44,0.8857345388343024,7.252020663797232
2945,29.45,0.8830476658769694,7.23678832076607
2946,29.46,0.882303547754306,7.2451111609272445
2947,29.47,0.8704746897558454,7.236710670389472
2948,29.48,0.8688165169023141,7.223182571151451
2949,29.490000000000002,0.8620797525790219,7.210421538964653
2950,29.5,0.8563127942883032,7.2219752364491585
2951,29.51,0.8453413081059864,7.212680558064416
2952,29.52,0.8396017661809329,7.197623871561088
2953,29.53,0.832372255612217,7.195023320827662
2954,29.54,0.8256711831444041,7.192204506391576
2955,29.55,0.8202563871597811,7.1987802250990205
2956,29.560000000000002,0.8155926304568493,7.168885377270771
2957,29.57,0.806368766922531,7.154684923013382
2958,29.580000000000002,0.8026976347619597,7.173874124298754
2959,29.59,0.795455616065044,7.162282613470227
2960,29.6,0.7921195463594874,7.1471954332898395
2961,29.61,0.7842385144392161,7.14531542053266
2962,29.62,0.7805262911089311,7.143369838590907
2963,29.63,0.7721657445063274,7.126131484575349
2964,29.64,0.7658582570942646,7.120003732573026
2965,29.650000000000002,0.7559226637400891,7.11904319451311
2966,29.66,0.7530690231832942,7.112802638407304
2967,29.67,0.7495756812870319,7.098529486015314
2968,29.68,0.7440235996602388,7.100416095006028
2969,29.69,0.7334652359945956,7.087234135098126
2970,29.7,0.728892145055345,7.089946670161956
2971,29.71,0.723831279068684,7.072150036857812
2972,29.72,0.7206164571925587,7.0620728595525275
2973,29.73,0.7110532646541156,7.061529115108556
2974,29.740000000000002,0.7011989630925043,7.037881928636351
2975,29.75,0.700224957247861,7.029716983590553
2976,29.76,0.6940413508528933,7.032378283583073
2977,29.77,0.6849057107160127,7.0191034846140665
2978,29.78,0.680138386018037,7.016531405922395
2979,29.79,0.6800809937820665,7.0056294414340945
2980,29.8,0.6734442278479117,6.9938829082114236
2981,29.810000000000002,0.6641964702459927,7.001993986078731
2982,29.82,0.6606959344623604,6.990760662710308
2983,29.830000000000002,0.6575448806586325,6.971659174388984
2984,29.84,0.6446277509368573,6.967693001364898
2985,29.85,0.637744958081955,6.955528976843639
2986,29.86,0.6385147609465343,6.944416815771093
2987,29.87,0.6324367888136178,6.9368619012188075
2988,29.88,0.6217215049717473,6.915857251150422
2989,29.89,0.6186679082113193,6.9193283668214125
2990,29.900000000000002,0.6151704196077766,6.909201103736578
2991,29.91,0.6053454260686094,6.908103016914342
2992,29.92,0.6033590161680364,6.8826430889452945
2993,29.93,0.5964392148951689,6.886809083446556
2994,29.94,0.5873389436635165,6.867962704280078
2995,29.95,0.5893443460528727,6.862291499243954
2996,29.96,0.5757038087676307,6.853827693490764
2997,29.97,0.575696962057782,6.836912470397037
2998,29.98,0.5723541149085373,6.833019405295967
2999,29.990000000000002,0.5652346945338587,6.82748625182665
