,t,x,y
2874,28.740000000000002,1.3537403184315862,7.378935894104904
2875,28.75,1.3495829375437896,7.3678422954263185
2876,28.76,1.3413889369941918,7.373198900727
2877,28.77,1.336306873764321,7.377212532267202
2878,28.78,1.3265808874148672,7.3833673562927755
2879,28.79,1.323256615722267,7.38208748161984
2880,28.8,1.315591110350197,7.387912521515189
2881,28.810000000000002,1.310422881344507,7.370728252756758
2882,28.82,1.3023505631615095,7.37552296053441
2883,28.830000000000002,1.2937182115927133,7.38292365728513
2884,28.84,1.2912128679308614,7.376420393739019
2885,28.85,1.2845360699045245,7.392198194507615
2886,28.86,1.277420268290506,7.383036216882074
2887,28.87,1.273055070802195,7.382531665927038
2888,28.88,1.2671907619066927,7.394800079882347
2889,28.89,1.257049875764036,7.397362593457197
2890,28.900000000000002,1.2438642399613715,7.38403597333662
2891,28.91,1.243392777880888,7.383460813760909
2892,28.92,1.2380018975009475,7.383515150512353
2893,28.93,1.2290504684136982,7.395220116303592
2894,28.94,1.2212670845295583,7.382393350949365
2895,28.95,1.2186719444157394,7.394198564729296
2896,28.96,1.2116891427266496,7.386182436696221
2897,28.97,1.2023234375278482,7.382220576553712
2898,28.98,1.1949033148486274,7.386763901355123
2899,28.990000000000002,1.1903828076532612,7.3880024406265905
2900,29.0,1.1874489460761066,7.373894195362697
2901,29.01,1.1792433041416441,7.3849262202188966
2902,29.02,1.1685454957306034,7.391537820664723
2903,29.03,1.1674020476877531,7.37566530519058
2904,29.04,1.1553394105707282,7.3777789231743744
2905,29.05,1.1447865717998662,7.378062021113504
2906,29.060000000000002,1.1427887242778507,7.376863135085859
2907,29.07,1.132519537477415,7.377711361079552
2908,29.080000000000002,1.1334581793450764,7.377043920903291
2909,29.09,1.1243421989475444,7.384603724872111
2910,29.1,1.1141841120630431,7.362510874927961
2911,29.11,1.114931037904111,7.382811292534722
2912,29.12,1.1056755723676563,7.367725549832526
2913,29.13,1.1007530095535727,7.360189794492135
2914,29.14,1.0907781405665613,7.359074315845062
2915,29.150000000000002,1.084452376558142,7.356098313107133
2916,29.16,1.073668560368978,7.364880613760489
2917,29.17,1.0663472742758804,7.346615715823505
2918,29.18,1.0619426516680075,7.354258665791025
2919,29.19,1.0574350959890548,7.351205658889134
2920,29.2,1.0504956610309826,7.351023431401028
2921,29.21,1.04072448758324,7.3473627391957494
2922,29.22,1.0348824802996612,7.3339331014377365
2923,29.23,1.026726607112938,7.345960271762191
2924,29.240000000000002,1.0188804528793147,7.351074803425785
2925,29.25,1.0117519360519858,7.326235207391396
2926,29.26,1.0091448752738117,7.331251431060471
2927,29.27,1.0018852674534195,7.315396713961246
2928,29.28,0.9973710192592161,7.315415989313304
2929,29.29,0.9926513532803493,7.317024482797627
2930,29.3,0.9882230890456314,7.316132267533509
2931,29.310000000000002,0.979302040450555,7.29870064906064
2932,29.32,0.9694655763465527,7.311489971552686
2933,29.330000000000002,0.9630572499101926,7.305292732006028
2934,29.34,0.9604133352428069,7.297032618062934
2935,29.35,0.9495335992908832,7.289666659343057
2936,29.36,0.9465153237186914,7.284156033427587
2937,29.37,0.9315259622601306,7.290922422887661
2938,29.38,0.9275238139593281,7.269517172476998
2939,29.39,0.9240045614004908,7.269238248386305
2940,29.400000000000002,0.9137603981522578,7.2658641108793445
2941,29.41,0.9090364616631396,7.265827477921585
2942,29.42,0.9016940466780533,7.2600142464563655
2943,29.43,0.8997183065448815,7.246084878784639
2944,29.44,0.89284006699318,7.257857216611875
2945,29.45,0.8827538131190308,7.249550466243401
2946,29.46,0.8797675985497257,7.243157915683375
2947,29.47,0.8691908650127965,7.2337746867998
2948,29.48,0.864255289502268,7.22970203968565
2949,29.490000000000002,0.859773474329582,7.212749909757863
2950,29.5,0.8486145131810789,7.218944842918446
2951,29.51,0.8483736023850231,7.215455402967582
2952,29.52,0.8416571256249683,7.214307849403363
2953,29.53,0.8379363196290608,7.197806484585796
2954,29.54,0.8295691496643044,7.197846837988678
2955,29.55,0.8237810031666529,7.1891855676474705
2956,29.560000000000002,0.8159106832452966,7.17018013844139
2957,29.57,0.805275433221541,7.175627967687799
2958,29.580000000000002,0.8013218565285188,7.167254517158453
2959,29.59,0.7983952036583423,7.173685486046075
2960,29.6,0.7889028853652853,7.153759720265899
2961,29.61,0.7868748987257019,7.158971091314477
2962,29.62,0.7789899955189125,7.140596780255291
2963,29.63,0.7723530856946723,7.133571061417247
2964,29.64,0.7632736540637571,7.1353577798110175
2965,29.650000000000002,0.7594592821059748,7.108515018310618
2966,29.66,0.7527890953474251,7.110806214253202
2967,29.67,0.7442490604513451,7.107337399047402
2968,29.68,0.7388829503710582,7.090124752798173
2969,29.69,0.7323468670304645,7.078534275121229
2970,29.7,0.7313284864964626,7.081989913809323
2971,29.71,0.7196246719322328,7.0756145962178
2972,29.72,0.7174777233697168,7.070925942053889
2973,29.73,0.7103385092757291,7.057250285019766
2974,29.740000000000002,0.7074826595336178,7.0440703170406245
2975,29.75,0.6998012221980897,7.04023499028731
2976,29.76,0.6911923706340588,7.029240330547713
2977,29.77,0.6856097450086849,7.014296672846454
2978,29.78,0.6759486879319975,7.01339613927173
2979,29.79,0.6778749498330274,7.002727155298462
2980,29.8,0.6714031019661565,6.998114192293217
2981,29.810000000000002,0.665714716473927,6.991682585791235
2982,29.82,0.6582159225573558,6.991622956908814
2983,29.830000000000002,0.6485845797941798,6.964918730769667
2984,29.84,0.644835371730062,6.970650203101005
2985,29.85,0.6400482184339265,6.945760397022879
2986,29.86,0.6371904888130964,6.949956439987191
2987,29.87,0.6325196346652872,6.939865031986551
2988,29.88,0.6259955474749839,6.927014637960115
2989,29.89,0.6216527655899533,6.9144067450693
2990,29.900000000000002,0.6122657517670771,6.897789140678346
2991,29.91,0.6052652443537567,6.892750221003782
2992,29.92,0.6049397531938996,6.884135807581095
2993,29.93,0.5982811444978888,6.872384784917573
2994,29.94,0.5979766180789575,6.875718829408349
2995,29.95,0.5866034785038471,6.856873757332655
2996,29.96,0.5802088325722159,6.85174860227086
2997,29.97,0.5758530813330621,6.840595118913121
2998,29.98,0.5707042275690363,6.832918453195373
2999,29.990000000000002,0.5664374967971897,6.822748227061266
