,t,x,y
2876,28.76,1.339031940797108,7.378869210809141
2877,28.77,1.3381267085191035,7.378148240696544
2878,28.78,1.3252896080649283,7.375777715289844
2879,28.79,1.3247734497232346,7.380460640455271
2880,28.8,1.3125301899403947,7.368144223671396
2881,28.810000000000002,1.3125925474555709,7.372328569862732
2882,28.82,1.301439746707989,7.386650180335149
2883,28.830000000000002,1.2986417504870162,7.398837622273756
2884,28.84,1.2841667885525843,7.385312803058786
2885,28.85,1.2845415212501172,7.394965409870321
2886,28.86,1.2830252684829915,7.389331908509971
2887,28.87,1.2725118531165989,7.3900038655648155
2888,28.88,1.2645680150675218,7.387020306164386
2889,28.89,1.2595522451468326,7.373605560624465
2890,28.900000000000002,1.2453049446086435,7.395667225403765
2891,28.91,1.2483964058381276,7.392203853025934
2892,28.92,1.2334161635545324,7.391163763351689
2893,28.93,1.225606930142542,7.398614408296567
2894,28.94,1.2185230472812656,7.385064973268006
2895,28.95,1.2110833815939246,7.386655830621178
2896,28.96,1.2101071079993957,7.385779713113325
2897,28.97,1.201991892472024,7.379245104569362
2898,28.98,1.195021523415143,7.381108723120846
2899,28.990000000000002,1.1935118465107941,7.375827414499185
2900,29.0,1.1868962977283386,7.399295722607266
2901,29.01,1.1768732677366776,7.392993208876917
2902,29.02,1.1680955639538584,7.381231642555169
2903,29.03,1.1574650358971448,7.377858313869557
2904,29.04,1.1536625110007148,7.38369963641173
2905,29.05,1.1495147080403503,7.369081268261659
2906,29.060000000000002,1.1428255863021524,7.373267340611509
2907,29.07,1.1393688026297555,7.370317957414203
2908,29.080000000000002,1.1268541110102643,7.375685645271524
2909,29.09,1.1263578676566868,7.365438145055128
2910,29.1,1.1122795790646207,7.370315459727582
2911,29.11,1.1088028026095629,7.369763516166948
2912,29.12,1.1065412378444313,7.365683932664264
2913,29.13,1.0972560696399245,7.359814414119191
2914,29.14,1.0905949485079138,7.359827268703145
2915,29.150000000000002,1.0837996737344604,7.364975064477084
2916,29.16,1.0765008288920348,7.360281439282005
2917,29.17,1.069775543415359,7.3516363935974605
2918,29.18,1.0614659255451202,7.349936813707223
2919,29.19,1.0568012015620851,7.343095354210334
2920,29.2,1.0517480939226898,7.346990725829866
2921,29.21,1.0427952795284314,7.3442448753571705
2922,29.22,1.0383100799961602,7.3354599812999455
2923,29.23,1.0258435930053973,7.3397601101280685
2924,29.240000000000002,1.0220633908884509,7.327161715645941
2925,29.25,1.0191438277662273,7.3283828964823226
2926,29.26,1.0098888281645493,7.329027050281731
2927,29.27,1.0032203286398969,7.320069094351889
2928,29.28,0.9943551091751589,7.323801897942916
2929,29.29,0.9874660261121821,7.32072434980826
2930,29.3,0.9846076620803582,7.304910899319015
2931,29.310000000000002,0.9755084680120913,7.3097158331945336
2932,29.32,0.9695112475454212,7.295106683911033
2933,29.330000000000002,0.9602780412937221,7.3091340986778786
2934,29.34,0.9571502075626838,7.301413912392365
2935,29.35,0.9522349821656105,7.283733685201831
2936,29.36,0.9473691313776889,7.2923136115319815
2937,29.37,0.9384343871985921,7.284964645573646
2938,29.38,0.9309578410987769,7.281409480442064
2939,29.39,0.9231155498536543,7.283771772911045
2940,29.400000000000002,0.9135719495255575,7.274789931027135
2941,29.41,0.911740040835995,7.267526906134681
2942,29.42,0.908565934001859,7.262403074905789
2943,29.43,0.8985808801351135,7.245208104896885
2944,29.44,0.8920946365047461,7.246562898591525
2945,29.45,0.8821010251633424,7.240133312813836
2946,29.46,0.883448897281825,7.23465550093825
2947,29.47,0.8704288517183407,7.2280340191801775
2948,29.48,0.8668401745464739,7.234426233923765
2949,29.490000000000002,0.8623201814946382,7.214319961966079
2950,29.5,0.8512787041184807,7.207039284261962
2951,29.51,0.8437295468239521,7.200134996947224
2952,29.52,0.838899692928032,7.207351811322578
2953,29.53,0.8374012854749269,7.20545778474384
2954,29.54,0.822636593138278,7.194556694685969
2955,29.55,0.8173605574884527,7.188182059253258
2956,29.560000000000002,0.8144052905608373,7.173404985513959
2957,29.57,0.8047819593876228,7.173785242564846
2958,29.580000000000002,0.8020855683229215,7.1501867206370155
2959,29.59,0.794858391154345,7.15798812026588
2960,29.6,0.7873513914312638,7.144140568335132
2961,29.61,0.7831287945826219,7.158766843056525
2962,29.62,0.7810325939534355,7.133104778049708
2963,29.63,0.7746316746254521,7.132363566902122
2964,29.64,0.7705638263963178,7.113248139159517
2965,29.650000000000002,0.7617877077541124,7.115415052178288
2966,29.66,0.7529651195664306,7.120884892246795
2967,29.67,0.748475394808318,7.103123871066837
2968,29.68,0.7456100183132358,7.089987058388141
2969,29.69,0.7323762979637843,7.09408008707222
2970,29.7,0.7333696184921242,7.090443316929877
2971,29.71,0.717658110462404,7.074524652157895
2972,29.72,0.716509944860805,7.063848585703001
2973,29.73,0.7130361069790884,7.0642660547661436
2974,29.740000000000002,0.7124829580941913,7.047866762524047
2975,29.75,0.6971199633600192,7.041178249252873
2976,29.76,0.6949408425235398,7.031849159160988
2977,29.77,0.682973459011472,7.023056818815599
2978,29.78,0.6854656997934279,7.009544245499636
2979,29.79,0.6747716702748233,7.001832073053668
2980,29.8,0.6735511307375553,7.002494168346187
2981,29.810000000000002,0.6623766572295511,7.007283103020512
2982,29.82,0.6575555936915698,6.98504766493119
2983,29.830000000000002,0.6517651857116165,6.9722881866868285
2984,29.84,0.6445442305123429,6.959063231515832
2985,29.85,0.6448884069648534,6.955464363597849
2986,29.86,0.6352492502934879,6.952676685228221
2987,29.87,0.6297106833386963,6.9250441215165655
2988,29.88,0.6229781796725283,6.925033551530675
2989,29.89,0.6154101706673295,6.915409258334537
2990,29.900000000000002,0.6076350955632245,6.898448613255027
2991,29.91,0.6103217479590277,6.893503577253216
2992,29.92,0.6066633669540226,6.89036313991073
2993,29.93,0.6024172942519351,6.872535116883935
2994,29.94,0.5908901646967982,6.865524677809941
2995,29.95,0.5858765472114618,6.865611881721564
2996,29.96,0.579765026162812,6.853564312131616
2997,29.97,0.573880708447204,6.8384879205655436
2998,29.98,0.5677605654160439,6.836533045671321
2999,29.990000000000002,0.565561060490704,6.822635853920822
