,t,x,y
2875,28.75,1.3470712409417713,7.376780088944386
2876,28.76,1.342661396693211,7.379325647175675
2877,28.77,1.3346602889936798,7.379939117199777
2878,28.78,1.3255665874445888,7.384515160374752
2879,28.79,1.323856012888655,7.37239099878154
2880,28.8,1.3163018919305316,7.38724253876032
2881,28.810000000000002,1.3111648458545422,7.385634599174001
2882,28.82,1.3018499104722816,7.383128954143952
2883,28.830000000000002,1.2951076896992595,7.380045643762024
2884,28.84,1.2858499515873292,7.3882049844322815
2885,28.85,1.2825787723062052,7.379151395219319
2886,28.86,1.2789873763130604,7.385676784991212
2887,28.87,1.2740096665163356,7.3983633334782475
2888,28.88,1.2638374503714738,7.385368985215023
2889,28.89,1.2595732832268567,7.391193759346552
2890,28.900000000000002,1.2498640170532866,7.383473531293917
2891,28.91,1.2410817938036998,7.395123690138687
2892,28.92,1.2351198053224846,7.39519021697027
2893,28.93,1.2314350906927216,7.379032358078774
2894,28.94,1.2271501920537096,7.398851447226034
2895,28.95,1.2183725261141938,7.400347023558133
2896,28.96,1.2113126181839846,7.389360715274072
2897,28.97,1.208130470619412,7.388750046474774
2898,28.98,1.2003543855429861,7.381990625749488
2899,28.990000000000002,1.194061250874644,7.387489268161834
2900,29.0,1.1834692505311792,7.378182984453549
2901,29.01,1.1753932092560062,7.385640791432631
2902,29.02,1.1717248716302624,7.382958758986526
2903,29.03,1.1643449398065129,7.3820286544409965
2904,29.04,1.1575436794727012,7.378899831639051
2905,29.05,1.1579934639242866,7.378909536442036
2906,29.060000000000002,1.1439997308925658,7.366449827560848
2907,29.07,1.13652541625732,7.370753051336072
2908,29.080000000000002,1.1311532976192684,7.372142842188146
2909,29.09,1.123982342080236,7.373133943700334
2910,29.1,1.1182666431719437,7.378255190593057
2911,29.11,1.1119135043959045,7.379326794647774
2912,29.12,1.1008400137136094,7.367723282614463
2913,29.13,1.0958915917272416,7.3690951299749505
2914,29.14,1.0854338930316276,7.363881967144271
2915,29.150000000000002,1.0837887016110044,7.356141425842224
2916,29.16,1.076805000232907,7.360479658453002
2917,29.17,1.0665010379030644,7.3619536713229605
2918,29.18,1.0655727564856423,7.349146503185427
2919,29.19,1.0549164521108194,7.339979137514085
2920,29.2,1.0513496672221496,7.344175415371779
2921,29.21,1.0421325781948563,7.33956081643325
2922,29.22,1.0375060999610803,7.338052334590459
2923,29.23,1.0352384405774127,7.344381739344306
2924,29.240000000000002,1.0259784708453434,7.342494151577556
2925,29.25,1.0191710634565556,7.317446226447074
2926,29.26,1.0157081399514558,7.32214558589593
2927,29.27,1.0080482588145456,7.329587413994505
2928,29.28,0.9951732432939229,7.327618740910515
2929,29.29,0.9923297768625925,7.321867710290906
2930,29.3,0.9806050907625115,7.317233952118102
2931,29.310000000000002,0.9786321256286692,7.30786944957831
2932,29.32,0.9701453180415257,7.307800066599874
2933,29.330000000000002,0.9670688755394349,7.30697827921321
2934,29.34,0.9552928055930224,7.299887482846102
2935,29.35,0.9508083686918255,7.294544288808067
2936,29.36,0.9441536818315852,7.29060604179194
2937,29.37,0.9379650931791804,7.284556921690506
2938,29.38,0.9280706872019072,7.270776420167784
2939,29.39,0.9249186479242709,7.271752174444185
2940,29.400000000000002,0.9162920861425882,7.265810919002805
2941,29.41,0.9089621613816723,7.267627828298839
2942,29.42,0.902797653271881,7.269560679684846
2943,29.43,0.8930257506817593,7.253028663212161
2944,29.44,0.8883171493861001,7.250645659570114
2945,29.45,0.8861520902852073,7.249051154229354
2946,29.46,0.8740671092522154,7.234809786873546
2947,29.47,0.8682643367189121,7.232864109619815
2948,29.48,0.8657657671556792,7.230922884021723
2949,29.490000000000002,0.8604229331195739,7.224648719810482
2950,29.5,0.8504425884316621,7.207321195472783
2951,29.51,0.846206455587658,7.206438097595934
2952,29.52,0.8389116112523215,7.202820271054107
2953,29.53,0.8326986636348424,7.1943732154696844
2954,29.54,0.8305210286920506,7.192941672156794
2955,29.55,0.8201205703593364,7.182923210945164
2956,29.560000000000002,0.8182659680691637,7.1759736974135455
2957,29.57,0.8115364675610105,7.172263253348872
2958,29.580000000000002,0.8042985514073291,7.152925825150249
2959,29.59,0.7985776741618656,7.169632749890452
2960,29.6,0.7909350220341942,7.165558854411439
2961,29.61,0.779992041650683,7.143038348020541
2962,29.62,0.7772690037473547,7.135960883798041
2963,29.63,0.7646339506920137,7.1386093085973386
2964,29.64,0.7643364462817156,7.132047237582051
2965,29.650000000000002,0.7592257421889136,7.121427325820499
2966,29.66,0.7565901211101623,7.123291987954002
2967,29.67,0.747575882089045,7.099443213296704
2968,29.68,0.7414443140886748,7.090594784398042
2969,29.69,0.7312923113468377,7.093266349157238
2970,29.7,0.7292368135176364,7.089390730066986
2971,29.71,0.723540218636681,7.075943290214062
2972,29.72,0.7177331239982622,7.067192991746437
2973,29.73,0.7107956111484395,7.063825079192989
2974,29.740000000000002,0.7056688019901268,7.050938896104237
2975,29.75,0.6983551216028389,7.034797623621181
2976,29.76,0.6918747310031492,7.024849643193186
2977,29.77,0.6872801564628149,7.012709603153646
2978,29.78,0.6798739850177736,7.017580880837518
2979,29.79,0.674677740616995,7.0063512642590275
2980,29.8,0.6694193292370703,6.997860738715534
2981,29.810000000000002,0.6707030951859589,6.989498088406141
2982,29.82,0.6570430828802557,6.998475589155974
2983,29.830000000000002,0.6562252622234551,6.977492839935451
2984,29.84,0.6464015709823026,6.979561644457104
2985,29.85,0.6432459906072261,6.956527126369957
2986,29.86,0.6360926630917827,6.950240966236529
2987,29.87,0.628397156595546,6.935326696599413
2988,29.88,0.6295697800648131,6.924660499968614
2989,29.89,0.6158091591657578,6.923024045138958
2990,29.900000000000002,0.6203021967249401,6.909719305223679
2991,29.91,0.6114920007589801,6.889629934113666
2992,29.92,0.5999896521638822,6.888301030262844
2993,29.93,0.5955229974461768,6.884404579956482
2994,29.94,0.588156156694843,6.876224340779998
2995,29.95,0.5877991338996748,6.852484971166632
2996,29.96,0.5868529215503987,6.860263034501639
2997,29.97,0.5777357437417043,6.8359207242174
2998,29.98,0.569880307988425,6.830696274654921
2999,29.990000000000002,0.5634813168727291,6.823596507471553
